ID,sentimiento
60000,positivo
60001,positivo
60002,negativo
60003,negativo
60004,negativo
60005,negativo
60006,negativo
60007,positivo
60008,negativo
60009,negativo
60010,negativo
60011,positivo
60012,positivo
60013,negativo
60014,negativo
60015,negativo
60016,negativo
60017,negativo
60018,negativo
60019,negativo
60020,negativo
60021,negativo
60022,positivo
60023,positivo
60024,positivo
60025,positivo
60026,negativo
60027,positivo
60028,positivo
60029,negativo
60030,positivo
60031,negativo
60032,positivo
60033,positivo
60034,negativo
60035,positivo
60036,positivo
60037,positivo
60038,positivo
60039,positivo
60040,negativo
60041,positivo
60042,negativo
60043,negativo
60044,positivo
60045,negativo
60046,positivo
60047,negativo
60048,positivo
60049,negativo
60050,negativo
60051,positivo
60052,positivo
60053,negativo
60054,negativo
60055,negativo
60056,positivo
60057,positivo
60058,negativo
60059,positivo
60060,negativo
60061,negativo
60062,negativo
60063,positivo
60064,negativo
60065,negativo
60066,positivo
60067,negativo
60068,positivo
60069,positivo
60070,positivo
60071,negativo
60072,positivo
60073,positivo
60074,negativo
60075,negativo
60076,negativo
60077,negativo
60078,positivo
60079,negativo
60080,negativo
60081,positivo
60082,negativo
60083,positivo
60084,negativo
60085,negativo
60086,negativo
60087,positivo
60088,positivo
60089,positivo
60090,negativo
60091,negativo
60092,negativo
60093,negativo
60094,negativo
60095,positivo
60096,negativo
60097,negativo
60098,negativo
60099,positivo
60100,negativo
60101,negativo
60102,positivo
60103,positivo
60104,negativo
60105,positivo
60106,positivo
60107,positivo
60108,negativo
60109,negativo
60110,positivo
60111,negativo
60112,negativo
60113,positivo
60114,negativo
60115,negativo
60116,negativo
60117,negativo
60118,negativo
60119,negativo
60120,negativo
60121,negativo
60122,negativo
60123,negativo
60124,positivo
60125,positivo
60126,positivo
60127,positivo
60128,negativo
60129,positivo
60130,negativo
60131,negativo
60132,positivo
60133,negativo
60134,positivo
60135,positivo
60136,positivo
60137,positivo
60138,negativo
60139,negativo
60140,positivo
60141,positivo
60142,negativo
60143,negativo
60144,positivo
60145,negativo
60146,negativo
60147,positivo
60148,positivo
60149,positivo
60150,positivo
60151,negativo
60152,positivo
60153,positivo
60154,positivo
60155,positivo
60156,negativo
60157,positivo
60158,negativo
60159,negativo
60160,positivo
60161,negativo
60162,negativo
60163,positivo
60164,negativo
60165,positivo
60166,negativo
60167,negativo
60168,negativo
60169,positivo
60170,positivo
60171,negativo
60172,negativo
60173,positivo
60174,positivo
60175,negativo
60176,negativo
60177,positivo
60178,positivo
60179,negativo
60180,positivo
60181,negativo
60182,negativo
60183,positivo
60184,positivo
60185,positivo
60186,negativo
60187,negativo
60188,positivo
60189,negativo
60190,negativo
60191,positivo
60192,negativo
60193,negativo
60194,negativo
60195,positivo
60196,positivo
60197,positivo
60198,negativo
60199,negativo
60200,positivo
60201,positivo
60202,negativo
60203,positivo
60204,positivo
60205,positivo
60206,positivo
60207,negativo
60208,positivo
60209,positivo
60210,negativo
60211,positivo
60212,positivo
60213,negativo
60214,negativo
60215,positivo
60216,positivo
60217,negativo
60218,positivo
60219,positivo
60220,negativo
60221,positivo
60222,negativo
60223,negativo
60224,negativo
60225,negativo
60226,positivo
60227,negativo
60228,negativo
60229,negativo
60230,negativo
60231,positivo
60232,positivo
60233,positivo
60234,negativo
60235,negativo
60236,positivo
60237,positivo
60238,positivo
60239,positivo
60240,negativo
60241,negativo
60242,positivo
60243,negativo
60244,negativo
60245,negativo
60246,negativo
60247,positivo
60248,positivo
60249,positivo
60250,positivo
60251,positivo
60252,negativo
60253,negativo
60254,positivo
60255,negativo
60256,negativo
60257,positivo
60258,positivo
60259,positivo
60260,negativo
60261,positivo
60262,negativo
60263,positivo
60264,positivo
60265,positivo
60266,positivo
60267,positivo
60268,negativo
60269,negativo
60270,negativo
60271,negativo
60272,positivo
60273,negativo
60274,positivo
60275,negativo
60276,negativo
60277,negativo
60278,negativo
60279,negativo
60280,negativo
60281,positivo
60282,negativo
60283,positivo
60284,positivo
60285,negativo
60286,negativo
60287,positivo
60288,negativo
60289,negativo
60290,positivo
